ID,Duration,Activity,Source
2889,48.9,4,Directlink
2890,8.1,2,GoogleSearch
2891,75.6,6,Directlink
2892,11.1,2,GoogleSearch
2893,8.2,2,GoogleSearch
2894,12.2,1,GoogleSearch
2895,91.7,14,GoogleSearch
2896,1,1,GoogleAdWord
2897,86.8,1,GoogleSearch
2898,11.9,2,GoogleSearch
2899,67.4,5,GoogleSearch
2900,2.1,2,GoogleAdWord
2901,9.4,1,GoogleSearch
2902,2.3,2,GoogleAdWord
2903,19,1,GoogleAdWord
2904,9.9,3,GoogleSearch
2905,1,2,GoogleAdWord
2906,10.7,2,GoogleSearch
2907,54.4,7,Directlink
2908,10.3,2,GoogleSearch
2909,5.5,4,GoogleSearch
2910,6.5,1,GoogleSearch
2911,93.7,4,GoogleSearch
2912,9.9,2,GoogleSearch
2913,63.1,7,Directlink
2914,1,0,GoogleAdWord
2915,7.2,2,GoogleAdWord
2916,11.2,2,GoogleSearch
2917,6.7,0,GoogleSearch
2918,11.4,1,GoogleSearch
2919,9,1,GoogleSearch
2920,12.1,2,GoogleSearch
2921,11.2,1,GoogleSearch
2922,6.7,2,GoogleSearch
2923,10.8,1,GoogleSearch
2924,11.1,2,GoogleSearch
2925,1,0,GoogleAdWord
2926,10.1,2,GoogleSearch
2927,11.1,3,GoogleSearch
2928,9.3,3,GoogleSearch
2929,5.4,3,GoogleSearch
2930,11.1,2,GoogleSearch
2931,10,2,GoogleSearch
2932,9.3,2,GoogleSearch
2933,11.6,1,GoogleSearch
2934,73.7,5,Directlink
2935,66.7,4,Directlink
2936,10.5,2,GoogleSearch
2937,7.1,3,GoogleSearch
2938,7.9,1,GoogleSearch
2939,75.3,5,GoogleSearch
2940,10.3,2,GoogleSearch
2941,10.5,2,GoogleSearch
2942,12.9,4,GoogleSearch
2943,12.2,1,GoogleSearch
2944,9.7,1,GoogleSearch
2945,5.7,2,GoogleSearch
2946,67.1,10,GoogleSearch
2947,10.7,2,GoogleSearch
2948,1,1,GoogleAdWord
2949,6.1,3,GoogleSearch
2950,58.9,10,Directlink
2951,9.5,2,GoogleSearch
2952,9.7,2,GoogleSearch
2953,8.5,3,GoogleSearch
2954,8.6,1,GoogleSearch
2955,11.7,2,GoogleSearch
2956,9.7,3,GoogleSearch
2957,12.8,1,GoogleSearch
2958,8.5,3,GoogleSearch
2959,12.8,1,GoogleSearch
2960,62.5,5,Directlink
2961,12.9,2,GoogleSearch
2962,9.3,3,GoogleSearch
2963,9.5,2,GoogleSearch
2964,10.8,2,GoogleSearch
2965,10.3,3,GoogleSearch
2966,70.6,8,Directlink
2967,12.2,2,GoogleSearch
2968,12.3,3,GoogleSearch
2969,1,2,GoogleAdWord
2970,10.5,2,GoogleSearch
2971,9.8,1,GoogleSearch
2972,8.7,4,GoogleSearch
2973,11.3,2,GoogleSearch
2974,10.2,0,GoogleSearch
2975,15.1,2,GoogleSearch
2976,9.3,0,GoogleAdWord
2977,11.9,2,GoogleSearch
2978,84.4,4,Directlink
2979,24,1,GoogleAdWord
2980,10.3,1,GoogleSearch
2981,14.6,2,GoogleSearch
2982,27,0,GoogleAdWord
2983,6.6,4,GoogleSearch
2984,64.9,7,Directlink
2985,10.6,2,GoogleSearch
2986,9.2,1,GoogleSearch
2987,73.3,10,GoogleSearch
2988,60.5,2,Directlink
2989,12.3,0,GoogleSearch
2990,14,2,GoogleSearch
2991,9.5,2,GoogleSearch
2992,11.6,1,GoogleSearch
2993,17.1,2,GoogleSearch
2994,72,13,GoogleSearch
2995,56.2,11,GoogleSearch
2996,72.3,13,GoogleSearch
2997,74,11,GoogleSearch
2998,7.2,3,GoogleSearch
2999,10.5,2,GoogleSearch
3000,10.8,2,GoogleSearch
3001,63.3,6,Directlink
3002,8,0,GoogleAdWord
3003,11.4,3,GoogleSearch
3004,9.8,0,GoogleSearch
3005,10.1,1,GoogleSearch
3006,10.2,3,GoogleSearch
3007,11.3,1,GoogleSearch
3008,26.9,2,GoogleAdWord
3009,10.1,3,GoogleSearch
3010,71.2,1,GoogleSearch
3011,17.1,1,GoogleAdWord
3012,1,0,GoogleAdWord
3013,9.8,2,GoogleSearch
3014,1,1,GoogleAdWord
3015,10,2,GoogleSearch
3016,89.2,3,GoogleSearch
3017,7.7,4,GoogleSearch
3018,10.7,2,GoogleSearch
3019,84.7,7,GoogleSearch
3020,33.6,1,GoogleAdWord
3021,7.4,4,GoogleSearch
3022,9.6,1,GoogleSearch
3023,59.2,8,Directlink
3024,10.6,2,GoogleSearch
3025,12.1,3,GoogleSearch
3026,10.3,3,GoogleSearch
3027,9.1,0,GoogleAdWord
3028,5.4,2,GoogleSearch
3029,12.3,1,GoogleSearch
3030,10.3,1,GoogleAdWord
3031,12.3,2,GoogleSearch
3032,10.2,2,GoogleSearch
3033,12.2,5,GoogleSearch
3034,11.2,1,GoogleSearch
3035,11.4,1,GoogleSearch
3036,71.9,4,Directlink
3037,10.4,3,GoogleSearch
3038,11.9,4,GoogleSearch
3039,9.9,2,GoogleSearch
3040,10.3,0,GoogleSearch
3041,6.6,1,GoogleSearch
3042,9.8,2,GoogleSearch
3043,9.6,2,GoogleSearch
3044,10.1,2,GoogleSearch
3045,6.4,4,GoogleSearch
3046,8.8,2,GoogleSearch
3047,77.4,7,Directlink
3048,11,3,GoogleSearch
3049,8,0,GoogleSearch
3050,102.3,5,GoogleSearch
3051,13,3,GoogleSearch
3052,1,2,GoogleAdWord
3053,11.2,1,GoogleAdWord
3054,10.8,1,GoogleSearch
3055,1,1,GoogleAdWord
3056,7.6,2,GoogleSearch
3057,13.6,2,GoogleSearch
3058,3.6,0,GoogleAdWord
3059,7.3,3,GoogleSearch
3060,43.7,2,GoogleAdWord
3061,12.2,2,GoogleSearch
3062,8,0,GoogleSearch
3063,53.3,7,Directlink
3064,10.3,2,GoogleSearch
3065,7.4,2,GoogleSearch
3066,11.5,2,GoogleSearch
3067,10.7,2,GoogleSearch
3068,9.4,5,GoogleSearch
3069,13.5,3,GoogleSearch
3070,4.9,1,GoogleAdWord
3071,3.3,2,GoogleAdWord
3072,10.5,3,GoogleSearch
3073,9.5,1,GoogleSearch
3074,8.3,0,GoogleSearch
3075,10,2,GoogleSearch
3076,9.2,2,GoogleAdWord
3077,67.4,15,GoogleSearch
3078,0.3,3,GoogleAdWord
3079,7.7,2,GoogleSearch
3080,73,9,Directlink
3081,73.4,5,GoogleSearch
3082,10.1,2,GoogleSearch
3083,10.8,1,GoogleSearch
3084,7,2,GoogleSearch
3085,14.1,3,GoogleSearch
3086,11.2,1,GoogleSearch
3087,9.1,2,GoogleSearch
3088,95.6,25,GoogleSearch
3089,6.4,4,GoogleSearch
3090,12.3,2,GoogleSearch
3091,34.7,0,GoogleAdWord
3092,8.6,2,GoogleSearch
3093,9.8,1,GoogleSearch
3094,59.4,7,Directlink
3095,9.8,2,GoogleSearch
3096,65,8,Directlink
3097,7.3,3,GoogleSearch
3098,8.7,2,GoogleSearch
3099,8.9,3,GoogleSearch
3100,12.6,1,GoogleSearch
3101,11.6,1,GoogleSearch
3102,7.9,1,GoogleSearch
3103,7.2,2,GoogleSearch
3104,74.3,7,GoogleSearch
3105,7.5,3,GoogleSearch
3106,8.6,3,GoogleSearch
3107,8.8,1,GoogleSearch
3108,9.8,3,GoogleSearch
3109,11.6,1,GoogleSearch
3110,9.2,2,GoogleSearch
3111,5.2,4,GoogleSearch
3112,9.3,1,GoogleSearch
3113,59.5,3,Directlink
3114,10.5,1,GoogleSearch
3115,11.6,3,GoogleSearch
3116,8.9,2,GoogleSearch
3117,9.6,1,GoogleSearch
3118,5.5,2,GoogleSearch
3119,7.1,1,GoogleSearch
3120,7.9,1,GoogleSearch
3121,99.1,6,Directlink
3122,10.9,0,GoogleSearch
3123,12.3,1,GoogleSearch
3124,10.1,1,GoogleSearch
3125,9.3,2,GoogleSearch
3126,6.4,3,GoogleSearch
3127,7,2,GoogleSearch
3128,12.6,2,GoogleSearch
3129,85.8,4,Directlink
3130,11.3,3,GoogleSearch
3131,10.3,2,GoogleSearch
3132,6.7,1,GoogleSearch
3133,76.4,8,GoogleSearch
3134,8.4,3,GoogleSearch
3135,12.2,1,GoogleSearch
3136,10.9,1,GoogleSearch
3137,10.3,1,GoogleSearch
3138,9.6,3,GoogleSearch
3139,9.9,2,GoogleSearch
3140,68.3,7,Directlink
3141,9.2,2,GoogleSearch
3142,6,1,GoogleSearch
3143,14,2,GoogleSearch
3144,57.6,5,Directlink
3145,11.8,4,GoogleSearch
3146,12.2,2,GoogleSearch
3147,18.7,0,GoogleAdWord
3148,14.8,1,GoogleSearch
3149,60.4,9,Directlink
3150,10.3,1,GoogleSearch
3151,9.4,2,GoogleSearch
3152,9.1,2,GoogleSearch
3153,8.2,2,GoogleSearch
3154,5.9,2,GoogleSearch
3155,9.9,1,GoogleSearch
3156,9.8,2,GoogleSearch
3157,10.7,1,GoogleSearch
3158,10.2,2,GoogleSearch
3159,10.2,2,GoogleSearch
3160,10.9,2,GoogleSearch
3161,9.5,3,GoogleSearch
3162,9.4,3,GoogleSearch
3163,10.1,3,GoogleSearch
3164,8.8,1,GoogleSearch
3165,11,2,GoogleSearch
3166,10.2,2,GoogleSearch
3167,12.4,1,GoogleSearch
3168,49.4,1,Directlink
3169,11.3,3,GoogleSearch
3170,12,1,GoogleSearch
3171,1,2,GoogleAdWord
3172,88,4,GoogleSearch
3173,10.8,1,GoogleSearch
3174,68.2,9,GoogleSearch
3175,85.9,13,GoogleSearch
3176,10.7,2,GoogleSearch
3177,72.9,7,Directlink
3178,5.2,1,GoogleAdWord
3179,7.3,2,GoogleSearch
3180,8.4,1,GoogleSearch
3181,10.5,0,GoogleSearch
3182,10.9,1,GoogleSearch
3183,9.1,1,GoogleSearch
3184,11.8,2,GoogleSearch
3185,9.3,2,GoogleSearch
3186,9.5,3,GoogleSearch
3187,8.9,3,GoogleSearch
3188,2.6,1,GoogleAdWord
3189,9.5,1,GoogleSearch
3190,11.5,3,GoogleSearch
3191,8.9,2,GoogleSearch
3192,11.5,3,GoogleSearch
3193,43.1,8,Directlink
3194,8.9,1,GoogleSearch
3195,11.2,3,GoogleSearch
3196,10.6,2,GoogleSearch
3197,9.2,1,GoogleSearch
3198,9.9,2,GoogleSearch
3199,6.7,3,GoogleSearch
3200,7.7,2,GoogleSearch
3201,10.6,3,GoogleSearch
3202,11.3,1,GoogleSearch
3203,9.9,4,GoogleSearch
3204,10.3,2,GoogleSearch
3205,8.9,1,GoogleSearch
3206,87.6,5,GoogleSearch
3207,76.5,1,GoogleSearch
3208,91.8,10,GoogleSearch
3209,9.3,0,GoogleSearch
3210,9,3,GoogleSearch
3211,9.3,1,GoogleSearch
3212,8.2,2,GoogleSearch
3213,9.4,1,GoogleSearch
3214,9.3,3,GoogleSearch
3215,10.9,3,GoogleSearch
3216,91.9,21,GoogleSearch
3217,10.7,3,GoogleSearch
3218,9.6,1,GoogleSearch
3219,12.4,1,GoogleSearch
3220,10.8,1,GoogleSearch
3221,10.3,4,GoogleSearch
3222,9.1,2,GoogleSearch
3223,8.2,3,GoogleSearch
3224,39.3,9,Directlink
3225,11,1,GoogleSearch
3226,6.9,2,GoogleSearch
3227,11.9,3,GoogleSearch
3228,9.2,1,GoogleSearch
3229,13.2,0,GoogleAdWord
3230,50.2,4,Directlink
3231,66.7,18,GoogleSearch
3232,12.9,1,GoogleSearch
3233,12.9,2,GoogleSearch
3234,8,0,GoogleSearch
3235,8.6,4,GoogleSearch
3236,11.9,2,GoogleSearch
3237,1,0,GoogleAdWord
3238,41.7,7,Directlink
3239,11.9,1,GoogleSearch
3240,7.5,2,GoogleSearch
3241,13.2,3,GoogleSearch
3242,10.2,3,GoogleSearch
3243,11.3,1,GoogleSearch
3244,9.7,3,GoogleSearch
3245,37,7,Directlink
3246,13.4,2,GoogleSearch
3247,11.8,3,GoogleSearch
3248,9.5,3,GoogleSearch
3249,8.9,2,GoogleSearch
3250,10.8,2,GoogleSearch
3251,54.3,8,Directlink
3252,11,0,GoogleSearch
3253,8.9,2,GoogleAdWord
3254,64.6,6,Directlink
3255,5.6,3,GoogleSearch
3256,10.4,1,GoogleSearch
3257,10,3,GoogleSearch
3258,62.9,3,Directlink
3259,9.7,4,GoogleSearch
3260,1,1,GoogleAdWord
3261,9.4,4,GoogleSearch
3262,6.1,2,GoogleSearch
3263,11,2,GoogleSearch
3264,10.8,1,GoogleSearch
3265,11.5,0,GoogleSearch
3266,12.2,2,GoogleSearch
3267,11.3,2,GoogleSearch
3268,8.4,2,GoogleSearch
3269,10.4,1,GoogleSearch
3270,11,2,GoogleSearch
3271,13.8,5,GoogleSearch
3272,10.2,1,GoogleSearch
3273,5.2,1,GoogleSearch
3274,10.6,1,GoogleSearch
3275,7,3,GoogleSearch
3276,7.5,3,GoogleSearch
3277,82.7,6,GoogleSearch
3278,12.8,0,GoogleSearch
3279,7.3,4,GoogleSearch
3280,10.9,3,GoogleSearch
3281,12.9,2,GoogleSearch
3282,7.7,1,GoogleSearch
3283,45.9,6,Directlink
3284,9.2,1,GoogleAdWord
3285,6,1,GoogleAdWord
3286,71.3,2,GoogleSearch
3287,11,2,GoogleSearch
3288,12.1,3,GoogleSearch
3289,12.2,3,GoogleSearch
3290,8.7,1,GoogleSearch
3291,10,3,GoogleSearch
3292,8.6,1,GoogleSearch
3293,87,6,GoogleSearch
3294,8.9,1,GoogleSearch
3295,13.8,0,GoogleSearch
3296,76.8,1,GoogleSearch
3297,72.4,6,GoogleSearch
3298,10.4,2,GoogleSearch
3299,91.3,6,Directlink
3300,10.5,1,GoogleSearch
3301,11.3,0,GoogleSearch
3302,7.2,2,GoogleSearch
3303,93.4,9,GoogleSearch
3304,9.1,3,GoogleSearch
3305,11.7,2,GoogleSearch
3306,8,3,GoogleSearch
3307,6.1,3,GoogleSearch
3308,10.4,3,GoogleSearch
3309,9.1,2,GoogleSearch
3310,9.8,3,GoogleSearch
3311,11.7,1,GoogleSearch
3312,65.3,6,Directlink
3313,51.5,6,Directlink
3314,11.6,1,GoogleSearch
3315,55,7,Directlink
3316,7.1,2,GoogleSearch
3317,9.3,2,GoogleSearch
3318,12.5,3,GoogleSearch
3319,8.9,2,GoogleSearch
3320,9.9,0,GoogleSearch
3321,9.1,2,GoogleSearch
3322,9.7,4,GoogleSearch
3323,47.7,8,Directlink
3324,20.5,0,GoogleAdWord
3325,98.6,2,GoogleSearch
3326,70,17,GoogleSearch
3327,9.6,1,GoogleSearch
3328,122.9,6,GoogleSearch
3329,99,6,Directlink
3330,30.5,2,GoogleAdWord
3331,9.8,3,GoogleSearch
3332,5.8,1,GoogleSearch
3333,10.3,2,GoogleSearch
3334,12.1,3,GoogleSearch
3335,9.6,3,GoogleSearch
3336,107,1,GoogleSearch
3337,6.5,1,GoogleSearch
3338,11.5,2,GoogleSearch
3339,9.4,1,GoogleSearch
3340,10.8,3,GoogleSearch
3341,70.4,9,GoogleSearch
3342,62.5,2,Directlink
3343,43.1,6,Directlink
3344,7.5,3,GoogleSearch
3345,47.8,6,Directlink
3346,12.9,2,GoogleSearch
3347,57.4,8,Directlink
3348,10.8,3,GoogleSearch
3349,6.1,2,GoogleSearch
3350,57.4,9,GoogleSearch
3351,11.8,3,GoogleSearch
3352,9,3,GoogleSearch
3353,10.5,3,GoogleSearch
3354,93.3,1,GoogleSearch
3355,10.5,1,GoogleSearch
3356,73,4,Directlink
3357,9.1,2,GoogleSearch
3358,75.9,6,GoogleSearch
3359,57.6,8,GoogleSearch
3360,11.1,1,GoogleSearch
3361,7.1,2,GoogleSearch
3362,9,2,GoogleSearch
3363,1,0,GoogleAdWord
3364,8.6,4,GoogleSearch
3365,8.5,2,GoogleSearch
3366,10.7,2,GoogleSearch
3367,8.6,2,GoogleSearch
3368,9.5,2,GoogleSearch
3369,10.7,2,GoogleSearch
3370,8.7,1,GoogleSearch
3371,54.3,6,Directlink
3372,9.6,1,GoogleSearch
3373,11.2,2,GoogleSearch
3374,14.9,2,GoogleSearch
3375,12.5,3,GoogleSearch
3376,4.8,1,GoogleSearch
3377,95.4,11,GoogleSearch
3378,11.1,2,GoogleSearch
3379,9.5,1,GoogleSearch
3380,11.9,2,GoogleSearch
3381,11.5,2,GoogleSearch
3382,7.4,1,GoogleSearch
3383,9.6,3,GoogleSearch
3384,68.6,5,Directlink
3385,6.6,1,GoogleSearch
3386,4.9,3,GoogleSearch
3387,7.3,2,GoogleSearch
3388,8.2,3,GoogleSearch
3389,79,13,GoogleSearch
3390,19.7,1,GoogleAdWord
3391,1,0,GoogleAdWord
3392,6.9,2,GoogleSearch
3393,14.9,2,GoogleSearch
3394,8.3,3,GoogleSearch
3395,10.5,4,GoogleSearch
3396,10.3,4,GoogleSearch
3397,72.5,1,GoogleSearch
3398,12.1,1,GoogleSearch
3399,11.6,1,GoogleSearch
3400,9.7,0,GoogleSearch
3401,7.1,2,GoogleSearch
3402,11.3,3,GoogleSearch
3403,9,2,GoogleSearch
3404,1,1,GoogleAdWord
3405,26.7,2,GoogleAdWord
3406,9.8,1,GoogleSearch
3407,9.8,3,GoogleSearch
3408,11.2,2,GoogleSearch
3409,11.1,3,GoogleSearch
3410,7.9,2,GoogleSearch
3411,9.2,2,GoogleSearch
3412,11.8,2,GoogleSearch
3413,8.4,2,GoogleSearch
3414,59,10,GoogleSearch
3415,5.4,1,GoogleSearch
3416,10.3,1,GoogleSearch
3417,67.8,18,GoogleSearch
3418,8.7,1,GoogleSearch
3419,10.1,2,GoogleSearch
3420,7.1,3,GoogleSearch
3421,92,10,GoogleSearch
3422,18,1,GoogleAdWord
3423,8.3,3,GoogleSearch
3424,82.8,7,Directlink
3425,8.4,5,GoogleSearch
3426,8.2,2,GoogleSearch
3427,9.7,3,GoogleSearch
3428,11.2,0,GoogleSearch
3429,51.7,8,Directlink
3430,11.1,1,GoogleSearch
3431,52.2,6,Directlink
3432,8.3,1,GoogleSearch
3433,9.3,2,GoogleSearch
3434,79.1,6,GoogleSearch
3435,7.9,1,GoogleSearch
3436,5.9,1,GoogleSearch
3437,12.3,1,GoogleSearch
3438,11.4,3,GoogleSearch
3439,8.7,4,GoogleSearch
3440,1,2,GoogleAdWord
3441,11,3,GoogleSearch
3442,67.4,3,Directlink
3443,10.5,1,GoogleSearch
3444,12.3,2,GoogleSearch
3445,63.3,6,Directlink
3446,11.2,4,GoogleSearch
3447,9.7,0,GoogleSearch
3448,10.4,2,GoogleSearch
3449,12.2,4,GoogleSearch
3450,5.9,2,GoogleSearch
3451,9.6,2,GoogleSearch
3452,1,1,GoogleAdWord
3453,12.4,1,GoogleSearch
3454,6.8,1,GoogleSearch
3455,9.1,1,GoogleSearch
3456,8.3,1,GoogleSearch
3457,6.7,3,GoogleSearch
3458,12.8,2,GoogleSearch
3459,8.6,3,GoogleSearch
3460,99.5,10,GoogleSearch
3461,5.7,3,GoogleSearch
3462,6,2,GoogleSearch
3463,9.1,4,GoogleSearch
3464,9.8,2,GoogleSearch
3465,13.2,2,GoogleSearch
3466,9.3,0,GoogleSearch
3467,5.2,2,GoogleSearch
3468,12.4,3,GoogleSearch
3469,9.1,2,GoogleSearch
3470,84.8,11,GoogleSearch
3471,12.8,1,GoogleSearch
3472,7.5,3,GoogleSearch
3473,108.4,8,GoogleSearch
3474,8.8,2,GoogleSearch
3475,8.9,2,GoogleSearch
3476,97,3,GoogleSearch
3477,7.7,0,GoogleSearch
3478,13.7,0,GoogleSearch
3479,68.6,5,Directlink
3480,10,2,GoogleSearch
3481,20.3,0,GoogleAdWord
3482,9.9,2,GoogleSearch
3483,12.7,2,GoogleAdWord
3484,74.9,3,GoogleSearch
3485,6.3,3,GoogleSearch
3486,15.1,1,GoogleSearch
3487,11.8,2,GoogleSearch
3488,9.4,3,GoogleSearch
3489,12.3,3,GoogleSearch
3490,12.8,3,GoogleSearch
3491,7,3,GoogleSearch
3492,7.8,3,GoogleSearch
3493,11.4,1,GoogleSearch
3494,8.5,2,GoogleSearch
3495,10.7,3,GoogleSearch
3496,10.5,1,GoogleSearch
3497,5.8,0,GoogleSearch
3498,8.5,2,GoogleSearch
3499,12,2,GoogleSearch
3500,57.2,7,Directlink
3501,7.5,2,GoogleSearch
3502,6.8,2,GoogleSearch
3503,9,2,GoogleSearch
3504,11.1,2,GoogleSearch
3505,10.8,2,GoogleSearch
3506,10.5,1,GoogleSearch
3507,9.6,4,GoogleSearch
3508,94.8,11,GoogleSearch
3509,8.2,1,GoogleSearch
3510,9.5,3,GoogleSearch
3511,10.4,2,GoogleSearch
3512,9.1,3,GoogleSearch
3513,12,2,GoogleSearch
3514,8.9,1,GoogleSearch
3515,11.3,2,GoogleSearch
3516,10.4,1,GoogleSearch
3517,7.1,1,GoogleSearch
3518,11.4,2,GoogleSearch
3519,13.6,3,GoogleSearch
3520,8.6,4,GoogleSearch
3521,43.2,8,Directlink
3522,7.8,2,GoogleSearch
3523,10.5,1,GoogleSearch
3524,11.7,1,GoogleSearch
3525,30.6,6,Directlink
3526,9.5,2,GoogleSearch
3527,9.6,2,GoogleSearch
3528,10.9,3,GoogleSearch
3529,54.8,7,GoogleSearch
3530,43.1,6,Directlink
3531,1,2,GoogleAdWord
3532,7.1,1,GoogleAdWord
3533,11,3,GoogleSearch
3534,1,0,GoogleAdWord
3535,72.4,15,GoogleSearch
3536,9.8,0,GoogleSearch
3537,12.7,2,GoogleSearch
3538,11.6,0,GoogleSearch
3539,7.9,1,GoogleSearch
3540,7.7,0,GoogleSearch
3541,73.8,6,Directlink
3542,59.7,5,Directlink
3543,10,1,GoogleSearch
3544,9.9,0,GoogleSearch
3545,8.9,2,GoogleSearch
3546,8.2,1,GoogleSearch
3547,1,1,GoogleAdWord
3548,83,10,GoogleSearch
3549,12.6,2,GoogleSearch
3550,112.7,6,GoogleSearch
3551,9.9,3,GoogleSearch
3552,60.5,5,Directlink
3553,7.2,0,GoogleAdWord
3554,9.4,3,GoogleSearch
3555,78.6,8,GoogleSearch
3556,8.4,0,GoogleSearch
3557,108,9,GoogleSearch
3558,13.8,3,GoogleSearch
3559,10.2,2,GoogleSearch
3560,19.2,0,GoogleAdWord
3561,54,6,Directlink
3562,9.9,2,GoogleSearch
3563,12.1,3,GoogleSearch
3564,10.1,2,GoogleSearch
3565,10,1,GoogleSearch
3566,11,1,GoogleSearch
3567,53,9,Directlink
3568,11.5,3,GoogleSearch
3569,1,0,GoogleAdWord
3570,64.5,15,GoogleSearch
3571,11.8,2,GoogleSearch
3572,8.6,2,GoogleSearch
3573,37.8,7,Directlink
3574,8.4,2,GoogleSearch
3575,7.5,4,GoogleSearch
3576,73.1,1,GoogleSearch
3577,9.4,2,GoogleSearch
3578,11.3,2,GoogleSearch
3579,11.3,1,GoogleSearch
3580,5.1,1,GoogleSearch
3581,12.2,2,GoogleSearch
3582,65.6,16,GoogleSearch
3583,76.5,8,Directlink
3584,11.2,2,GoogleSearch
3585,13.1,2,GoogleSearch
3586,10.9,3,GoogleSearch
3587,11.2,3,GoogleSearch
3588,12.3,4,GoogleSearch
3589,8.4,3,GoogleSearch
3590,76.6,13,GoogleSearch
3591,12.2,0,GoogleSearch
3592,89.4,6,GoogleSearch
3593,10.2,4,GoogleSearch
3594,9.7,3,GoogleSearch
3595,10.8,3,GoogleSearch
3596,57.6,2,Directlink
3597,14.4,1,GoogleSearch
3598,90.5,10,GoogleSearch
3599,10.2,2,GoogleSearch
3600,7.4,3,GoogleSearch
3601,12.7,1,GoogleSearch
3602,70.7,4,Directlink
3603,11.3,1,GoogleSearch
3604,11.3,2,GoogleSearch
3605,7.5,1,GoogleAdWord
3606,1,1,GoogleAdWord
3607,9.6,3,GoogleSearch
3608,14.3,0,GoogleAdWord
3609,6.2,2,GoogleSearch
3610,9.5,4,GoogleSearch
3611,10.2,1,GoogleSearch
3612,6.3,2,GoogleSearch
3613,8.5,2,GoogleSearch
3614,47.2,5,Directlink
3615,9.9,3,GoogleSearch
3616,10.8,1,GoogleSearch
3617,65.9,13,GoogleSearch
3618,11,3,GoogleSearch
3619,11.1,0,GoogleSearch
3620,58.7,9,Directlink
3621,78.4,16,GoogleSearch
3622,12.7,2,GoogleSearch
3623,76.5,5,GoogleSearch
3624,8.4,2,GoogleSearch
3625,117.9,8,GoogleSearch
3626,11.9,4,GoogleSearch
3627,11.9,3,GoogleSearch
3628,12.2,2,GoogleSearch
3629,11.3,2,GoogleSearch
3630,49.7,1,GoogleAdWord
3631,9.3,3,GoogleSearch
3632,80.3,13,GoogleSearch
3633,65.7,13,GoogleSearch
3634,9.5,4,GoogleSearch
3635,107.6,8,GoogleSearch
3636,1,0,GoogleAdWord
3637,8.6,1,GoogleSearch
3638,64.4,6,Directlink
3639,8.5,3,GoogleSearch
3640,10,3,GoogleSearch
3641,52.3,7,Directlink
3642,10.7,2,GoogleSearch
3643,1,1,GoogleAdWord
3644,9.8,2,GoogleSearch
3645,10,2,GoogleSearch
3646,10.8,0,GoogleAdWord
3647,72.6,8,Directlink
3648,79.5,7,Directlink
3649,11.6,0,GoogleSearch
3650,61.2,12,GoogleSearch
3651,12.1,2,GoogleSearch
3652,88,5,Directlink
3653,5.7,2,GoogleSearch
3654,1,1,GoogleAdWord
3655,10.6,0,GoogleSearch
3656,9.8,2,GoogleSearch
3657,8,0,GoogleAdWord
3658,10.3,2,GoogleSearch
3659,11.9,4,GoogleSearch
3660,10.6,2,GoogleSearch
3661,66.1,8,Directlink
3662,10.2,4,GoogleSearch
3663,1,2,GoogleAdWord
3664,7.2,2,GoogleSearch
3665,10.1,2,GoogleSearch
3666,6.3,0,GoogleSearch
3667,25.9,10,Directlink
3668,14.2,2,GoogleSearch
3669,68.2,2,GoogleSearch
3670,58.3,5,Directlink
3671,7.7,2,GoogleSearch
3672,10,2,GoogleSearch
3673,59.8,7,Directlink
3674,6,4,GoogleSearch
3675,21.1,0,GoogleAdWord
3676,71.7,6,Directlink
3677,9.2,1,GoogleSearch
3678,11.5,2,GoogleSearch
3679,20.5,1,GoogleAdWord
3680,80.3,8,Directlink
3681,14.7,1,GoogleAdWord
3682,6.4,2,GoogleSearch
3683,10.3,2,GoogleSearch
3684,10.8,2,GoogleSearch
3685,8.6,4,GoogleSearch
3686,8.1,2,GoogleSearch
3687,9.8,3,GoogleSearch
3688,48.7,6,Directlink
3689,10,3,GoogleSearch
3690,11.7,4,GoogleSearch
3691,9.4,1,GoogleSearch
3692,9.1,2,GoogleSearch
3693,56.9,7,Directlink
3694,8.3,1,GoogleSearch
3695,22,2,GoogleAdWord
3696,11.6,3,GoogleSearch
3697,10.7,2,GoogleSearch
3698,9.1,1,GoogleSearch
3699,12.4,2,GoogleSearch
3700,8.1,4,GoogleSearch
3701,103.3,12,GoogleSearch
3702,6.9,3,GoogleSearch
3703,10.4,0,GoogleSearch
3704,10,1,GoogleSearch
3705,9.3,1,GoogleSearch
3706,9.4,2,GoogleSearch
3707,13.9,2,GoogleSearch
3708,76.4,4,GoogleSearch
3709,61.6,6,Directlink
3710,12.9,2,GoogleSearch
3711,8.8,2,GoogleSearch
3712,11.3,3,GoogleSearch
3713,78.7,3,GoogleSearch
3714,11.4,2,GoogleSearch
3715,6.8,2,GoogleSearch
3716,12.5,1,GoogleSearch
3717,8.9,0,GoogleSearch
3718,10.6,0,GoogleSearch
3719,9.7,2,GoogleSearch
3720,9.3,3,GoogleSearch
3721,12.9,0,GoogleSearch
3722,46.3,5,Directlink
3723,9.4,2,GoogleSearch
3724,6.7,5,GoogleSearch
3725,1,1,GoogleAdWord
3726,77.4,4,Directlink
3727,9.7,2,GoogleSearch
3728,11.6,0,GoogleSearch
3729,8.8,2,GoogleSearch
3730,7.2,0,GoogleSearch
3731,6.2,3,GoogleSearch
3732,8.3,2,GoogleSearch
3733,9.9,1,GoogleSearch
